굿!!,0
이 프로그램을 보면 볼수록 빨리 결혼해서 애낳고 싶다는 생각이 드네 ㅋㅋㅋ꿀잼,0
굳굳굳굳굳굳,0
굿굿bbbbb,0
애들중에서 준수가 제일 귀여워^^특히 이번일요일날 농촌체험하러가기전 사과머리가 잘어울림 너무 귀여워요 준수가 제~~일  짱,0
"난후,준,민국,지아,준수,민율,지욱,빈중에서민율,지아,빈,준수,준,후가제일좋아.그래서아빠어디가에나가고싶어.나가면지아를만나고싶어.만약에내가지아언니가되고싶다.",0
내삶의낙ㅠㅠㅠㅠㅠㅠㅠㅠ너무재밌어요..일요일이기다려지네요!!!!ㅠㅠㅠㅠㅠ아빠!어디가?화이팅ㅠㅠㅠㅠ계속흥하길♥,0
"준수,준이,윤후♥,지아,너무하나같이귀여워병아리처럼깜찍해특히윤후♥ 귀여워내가죽을것같아♥♥준수도귀여웡~♥♥^^아빠어디가계속했으면좋겠다~♥♥지아,준수,준이,윤후는 고정 누가뭐래도고정!",0
재밌음,0
후 귀옆다~~~,0
좋음,0
다좋은데 유선도아닌데지역방송해서재방송보고싶어도못봐요ㅠㅠ그러니까재방송볼수있게끔해주세요,0
넘넘 재밌어요~~~매주 기대 만발~~!!,0
너무재미있어요,0
준수 귀요미..ㅋㅋ 예쁘고건강하게크세염ㅋㅋ,0
귀요미들 이쁘게 커줬으면 ㅋㅋㅋ,0
Good!,0
걍  처바라  먼  말이많노  ㅅㅂ  지아  짱!!,0
^^,0
다섯 아이들 모두 사랑스럽고~~!! 예뻐서 매주 챙겨 봅니다~~!! 준이 는  얼굴도 잘생겼는대 글씨도 넘 이뿌게 또박또박 쓰니~~~성선비~~!!!맞음 ㅋ,0
준숰ㅋㅋ매력잇다능  처음에는윤후에빠져엇는데이제는매력잇는준수에빠졋읔크,0
내가 유일하게 챙겨보는 프로그램! 순수한 아이들의 모습이 넘 보기좋다,0
최고의 힐링 프로그램~♥ 아빠어디가에 나오는 아이들은 어떻게 하나같이 다 천사같고 예쁘죠?ㅠㅠ? 넘 사랑스런 이 아이들이 항상 지금처럼 밝고 건강하게 자라기를! 아빠들의 아이를 향한 사랑도 매번 마음을 참 따뜻하게 해주네요 고마워요 아빠어디가ㅠㅠ!,0
귀요미들ㅎㅎㅎ,0
민율이 너무 귀여워요~민국이와 함께 고정햇으면 좋겟어요 성선비 준이도 너무 이쁘고~~,0
아이들이 다 너무 이쁨ㅠㅠ,0
민율이 넘넘 귀여워요~~민국이랑  같이 나오게 해주세욤,0
최고!최고!  일요일 오후가 기다려져요  애기들 모습에 흡뻑 빠져서 지냅니다  아빠와 애기들 아옹다옹 여행기  그조그만입에서  톡톡튀는 발언  주마다 기대돼요,0
애들 너무 귀엽다ㅠㅜ,0
준이랑후랑준수 너무기여워영~♡,0
사랑하는 준수  최고 !!아빠 이조녁씨  사랑합니다 ㅡ 이시대의 갑 ♥♥♥♥,0
엑스님의 의견에 공감.,0
재미만 있고만 쫄깃쫄깃ㅋㅋ,0
제목만 보고 감독은 명보형 주연은 따봉인줄,0
이번 영화는 좀 아쉽긴 했지만..솔직히 별 3개감은 아니지..킬링타임류로 7점정도 무난한듯,0
정말 재밌게 봤습니다 ㅎㅎ,0
영화에 비해 평점이 너무 낮네요,0
난 재밌던데... 액션 좋고 도박하지 말자는 공익적인 내용도 있어요.ㅋㅋ,0
간만에 졸 재밌는 영화 발견...아마추어초딩 만든 허접자막때문에 재미없을뻔 했지만...절제된 폭력미학이 상쇄시켜줌...간만에 액션영화에서 느껴보는 카타르시스...시덥잖은걸로 심오한척하는 똥같은 것들보다 훨씬 10점임.,0
일단  스타뎀형  영환데  선별점후감상,0
간만에 화끈한 액션봤습니다,0
씨네21 박평식이때문에 보게된 영화...이러다 평식이 검색어순위오를듯...,0
"카드, 동전, 나이프, 숟가락 성공적",0
"박평식이라는 놈 평 봐라. 재미도 없고, 성의도 없고, 예의도 없다. 더구나 쪽 팔린 줄도 모른다. 피카소 그림에 1점이라고 점수 매겨 놓고 히죽거릴 놈.",0
제이슨 스타뎀 얼마만이야,0
오옷 제이슨 스타댐 액션종결자 ㅋ,0
시원한 액션 영화 !! 기대~,0
앞으로 버터나이프 피해 다닐듯... 차승원의 꽃게 다리에 이어 신선한 충격임,0
팝콘 먹으면서 볼만함 ㅇㅇ,0
팝콘 무비로 강추~~ 이 영화 좀 짱인듯,0
볼만한데?? 액션도 그러코 제이슨 스타뎀 업그레이드 느낌임!! 제이슨 스타뎀 좋아하는 분들은 봐도 후회 안할듯,0
액션만 있지 않은 꽤 괜찮은 범죄영화!!!,0
30년전 미국떠나기 직전에 종로1가 어떤 극장인가에서 본 영화...ㅎㅎㅎ  아직도 기억이 생생합니다~,0
캐슬린 터너. 덤앤더머2에서엄마역..새월앞에 장사없네여..ㅠㅠ,0
"어릴때 정말 재미있게 본 영화, 80년대 영화들이 참 창의적이고 흥미진진했는데, 요즘엔 그럼 맛이 없네. 존경하는 로버트저멕키스 감독님의 영화",0
옛날에 정말 재밋게 봤던 영화인데...,0
옛날에 정말 재미있게 봤던 기억이....,0
정말 재밌게 봤었는데 모험과 적절한 로맨스,0
재미있게 봐서 10점,0
어렸을 때  설레면서 봤던 기억이ㅋ 여자들의 최고의 모험영화!!!,0
이런.. 평점이 너무 짜..,0
생애 최고의 로맨싱 어드벤처!!! How boring이라니 너무하는군요.,0
이게 어째서 B급 영화인가?연출은 좀 구린면이 있었긴하지만스토리라인자체는 정말 괜찮았다폭력은 폭력을 낳는다증오와 분노의 과정은 폭력이고 그 끝은 죽음이라는것자체를 어떻게보면 스토리에서 엄청나게 잘 풀어낸 영화인데,0
동양인감독이 만든거 같은 서양영화,0
볼만함.5점대 평점은 아닌 것 같아..10점..실제론 8점 정도,0
"총질, 쌈질만 기대하는 대부분의 머저리들은 이 영화가 주는 무거운 참극의 교훈을 알 수 없다. 머저리들은 머저리 수준에 맞는 여화를 봐야 된다. 3 , 4점 준 머저리들아, 왜사냐?",0
니콜라스 케이지!!!,0
국제시장은 정말로 꼭~ 봐야하는  좋은 영화이다/^^&,0
감동과 재미 둘다느끼고 왔어요,0
잊지말아야겠다. ㅠㅠ,0
6.25전쟁 당시 누구에게나 일어날수있었던이야기..진짜 감동적이고 슬프다,0
감사합니다..고맙습니다...좋은영화 너무너무 잘만들어두셔서 잘보았습니다,0
이런게영화지~스토리구성배우들부족한게하나도없어^^,0
우리 아버지 어머니들의 이야기이다. 80년대 이후 생들은 아마 이렇게 느끼기가 쉽지 않겠지만. 이 영화를 보고 이념을 생각하는 사람들이 있다는 사실이 놀랍다.,0
부모님과 함께 봤는데 정말 재밌게봤어요 부모님도 대만족!,0
재밌습니다 툭히유아인 연기대박,0
감동적이에요. 감사합니다 정말,0
최고였네요 휴먼영화 ㅎㅎㅎ,0
굿굿굿  굿이예요~~~~^^,0
재미와 감동을 선사하는 넘 잘 만들어진 영화에요,0
좋은 영화다....ㅌㅌ,0
너무너무재밌게보았습니다,0
더 열심히 살아야겠다 라는 생각이 듭니다. 지금 제가 살고 있는 세대는 매우 행복한 것  같아요.,0
추억을 가진사람들이기에 소중한 영화였습니다.,0
제가 영화 속 사람처럼 느껴지며 보았습니다 연기도 너무 잘하시고 영화도 너무 잘 만들어진거같아요 정말 처음부터 끝도없이 울었네요ㅠ,0
정말 감동적이었습니다ㅠㅠ,0
영화 재미있더군 ... 근데  정치에 환장해서 거품  물고 달라드는 정치충들이 웰케 많아 ... ㄷㄷㄷ 정치 영화도 아닌데 ....  배경이 부산이라  지역감정 때문에 달라 드는 건가?,0
재밌었고 재미있었습니다,0
"할머니 할아버지 세대, 존경하고 감사합니다",0
사서도쟈우즂ㅎ냐아규,0
하정우 너무 멋져요10자,0
한번보러가세요 추천합니다,0
"가정에서 아버지는 어머니의 위치를 절대 이길 수 없다. 돈 벌고 목숨 걸고 집에 들어오면 자식들은 '어머니'의 고통만 보려고하고, '아버지'의 고통은 보려고 하지 않기 때문이다.",0
아버지가 얼마나 고상하며 사셨는지 다시한번 일깨워 주었고 자식을 키우는 입장에서 정말 의미있는 영화였습니다,0
김무성 아들 나온 거 빼고 최고였다.,0
좋아요 가족같이봐요   ㅎㅎㅎㅎ,0
너무 너무 감동적인 영화였어요~!!,0
우리아빠 이거보고 눈물흘리셨음,0
이런 멋진 영화 만들어주셔서 감사합니다!,0
황정민은그냔대박...세번봣어요,0
진짜 제가 아직 어려서 저런시절을 모르지만 이걸보면서 옛시절엔 이렇게 힘든걸 겪으면서 악착같이 살았는데 절보면서 후회도했어요. 10대이지만  우리 할머니때 정도면 저랬겠구나... 이런생각도들면서 웃기도 울기도했어요. 황정민배우가 나온건 다 좋아요ㅎㅎ,0
너무재미있습니다. ㅠㅠㅠ,0
감사합니다 아버지들 최고영화입니다!!,0
평론가는 눈이 삐었나?  이런 명작을 5점주고,0
평점 같은거 잘 안남기는대.. 영화 보고나서 처음으로 평점 남깁니다. 진짜 보는 내내 눈이 하~ 남자인대 눈물이 ~ 하 ... ㅜㅜ 아직 20대인대도 눈물이..  나이 있는 어르신들이 봤다면 얼마나 슬프고.. 자신과 공감대를 가진사람이 많을지..,0
살아오면서 눈물이 마른줄 알았는데 아니었네요 감사합니다..,0
아버지 세대를 이해할수 있어서 감동적이었습니다.,0
굿입니다재밌게잘봤어요,0
최고의 영화...최고의 배우...,0
꿀잼입니다. 재밌어요,0
"펑펑울엇네....,.",0
대한민국의 역사를 알고 이 영화를 보았다. 다들 박물관을 들려보시면 영화의 잔잔한감동을 또한번 느끼실거라 생각된다,0
정말 가족을 위한 영화였다. '아버지에게 좀 더 잘해드려야 했는데...' 하는 생각이 들었다.,0
"꿈을 포기하지마세요. 꿈이 없더라도, 자기 자신을 위한 삶을 살아요. 절대 이기적인게 아니니까.",0
너무너무감동적이었습니다,0
재밌어요 ㅠ!할아버지할머니 이나라를위해 몸바쳐희생하시고정말 감사합니다 ㅠ,0
정말재미있게 잘본  영화예요!,0
개쩜니다. 최고최고.ㅎㅎ,0
너무재밌어요 가족생각많이났어요~~,0
내 일생 조국과 민족을위하여,0
최고의영화 감동적이었다,0
부모님이랑 같이 봤는데 재밌었어요,0
나에게 영화 별점을 처음으로 선택하게 만든 영화,0
짱재밌네여~><ㅋㅋㅋ,0
신선한 호구들이 나오죠,0
코미디계의 명작. 다시봐도 웃기다.,0
오겡끼데쓰까 부시맨!,0
80년대 희대의 명작 ㅎㅎ,0
"문명의 무서움, 또한 그들에게도 배울점이 있다",0
이런게 진짜  코미디다!!,0
80년대에 이런 영화를 만들다니 대단하다 대단해 정말 고전명작의 대가다.,0
못 봤지만 아버지께서 말 로만 말씀하셨는데 너무 재미있었어요.,0
사람 뒤집어버리는 초절정 코미디 + 서구 문명사회에 관한 날카로운 풍자까지.정말이지 전대미문의 걸작임.,0
겁나 재밌엌ㅋㅋㅋㅋㅋㅋㅋ웃기다,0
아빠가 특선영화로 이거 보자고햇는데 첨에 재미없는줄알고 에 뭐여 ㅡ ㅡ;; 이랫는데 나중보니까 너무웃겨서 못보겟음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 콜라병이 우리평화에 악을 부른다 어쩌고란말 하면서 왜 버린걸 왜돌려주려는데 ㅋㅋㅋㅋㅋㅋㅋ,0
한 다섯번은 본 것 같은데도 볼때마다 웃음이 나고 가슴이 따뜻해지는 영화,0
부시맨에게 콜라병은 유용한 물건이였지만 그것이  이웃간의 우정에 금이가게 하자 그들은 아무런 미련 없이 병을 던져버린다. 반면 우리들은 더 많이 차지하기 위해 타인의 피해도 아랑곳 않는다.자칭 지성인이라는 우리가 부시맨보다 낳다고 할 수 있을까,0
결혼하면애한테보여줘야겠다,0
개웃곀ㅋㅋ,0
짱,0
이런영화가 또 나올 수 있을까. 신선하네요. 콜라병.,0
계속 봐도 계속 재밌는 영화,0
어릴때봣눈데 웃겨OO 영화 ㅋㅋ,0
내 인생에 한 영화만 꼽으라면 부시맨,0
신선하게 재밌게 봤네요..^^,0
몇몇 장면을 다시 봤는데...명작 맞네ㅋㅋㅋㅋㅋ,0
존나웃겨 ㅋㅋㅋㅋ,0
내 인생 최고의 영화. 돈만 있음 내가 재개봉 해서 부자되고 싶다.,0
개명작영화임. 솔직히 레옹 타이타닉 아바타 배트맨다크나이트 파이트클럽 무릎꿇음,0
넘넘재밌~,0
있는 그대로... 유쾌한 코미디!,0
주인공 아저씨의 일이 잘 안풀릴때마다 하는 말이 자꾸 떠오르네 ㅋㅋ,0
"가족과 함께 볼 수 있는 너무 유쾌한 영화,,,,감사합니다.",0
부시맨 보다가 웃겨 OO뻔 했어요 ㅎㅎ,0
진짜 굳,0
간만에 영화같은 영화 봤음 아 행복해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
진짜웃기다 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0
자이가 바늘화살로 수면약 묻혀서 쏘고 맞은 놈들이 자는 걸 보니까 웃겨 죽을뻔 했다,0
아놔..왜이리 귀엽냐..ㅋㅋㅋㅋㅋ,0
넘 오래된 영화라 평점 매긴 사람들이 적어서 좀 아쉽다,0
아 조낸 웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
수백번을 더 봤는데 아직도 웃기는 유일한 영화,0
최고,0
10점을 주고싶지않아도 주게만드는 영화,0
10점 안줄수가 없다......부시맨의 순수함이 아직도 기억난다.. 무조건 10점,0
웃음짓게 했던 영화.,0
왠지 ...ㅎㅎ 웃고싶어...,0
ㅎㅎ 닥치고 10점,0
불만없다 10점.,0
20년이 넘은 영화인데도 불구하고 아무리 봐도 질리자 않아,0
아 이거 보고 치게 웃었던 기억이..,0
무려 약 30년전에 나온 재미와 감동 영화의 모든장점을 갖춘영화..,0
스토리도 좋지만 배역이 정말 훌륭하더군 인상이 너무들 좋아,0
최고 간만에 웃엇음  강추~,0
순진무구한 인간의 험난한 여정을 코믹하게,0
진짜 웃기다 !!! 하지만 ▶◀주연을 맡으신 니카우님.. 명복을,0
오늘 ebs에서 해줄길래 봤다.. 결과 무지 웃었다.. 특히 망원경 안에 사람에서 ㅎㅎ,0
재미있고 아름다운 영화였다.,0
지프에서 날라간 아저씨 압박,0
뭐라고 해야될까... 순수한 웃음? 방금 오랜만에 다시 봤는데 역시 굿~,0
very good !,0
문명의 이기 속에서 부시맨에게 배울점이 많은 영화,0
이 영화를 10점 안주면 10점 받을 영화는 지구상에?정답:없다,0
하 정말 추억의 영화. 생각은 안나지만 배우는 ㅋㅋ,0
재미있습니다.,0
볼만,0
재밌어,0
최고의 코미디 가족영화.,0
어렸을때 보고 엄청 재밌어한 기억ㅋ,0
건전한 코미디물 잔잔한 감동도 잊지않는다,0
우리들의 영원한 귀여운 흑형 부시맨!,0
재밌는데 서산에사는 김종은이가 너무 까매요,0
전쟁과 밀렵.. 부시맨의 눈으로  문명인을 비꼰  요절복통  몸개그  코미디. 웃음과 감동 풍자까지 겸비한 대단한 영화입니다.,0
확실히 2편이 더 잼썼음...ㅋㅋ,0
1보다 2가더 재밋는듯요 ㅎㅎ 최고!!,0
1도 재밌고 2도 재밌고ㅋㅋ,0
와...후속작도 끝내준다,0
이제보니 몇 안되는 성공한 2편 중 하군요ㅋㅋㅋ,0
와 의외로 너무너무 재미있내요. 안봤으면 후회할뻔ㅋㅋㅋ,0
전편에 이어 역시나 유쾌한 코미디 영화. 행복한 삶이란 물질적 풍요이상이다.,0
시리즈 1과는 또 다른 느낌 ㅋㅋㅋㅋ 주인공이 바껴도 주인공들의 매력에 끌린다~,0
순수했던 마음으로 사격을 중지한 니카우의 성격을 보여준 영화(비디오 소유),0
학교에서 틀어줬는데 애들 다 재밌게 봤어요ㅎㅎ애들이 너무 귀여워,0
1편보다 훨 웃긴다 ㅎㅎ 이영화는 백년이 지나도 명작코믹일것이다 ㅎㅎ,0
웃음짓게 했던 영화.,0
순진무구 유쾌한 모험담.,0
"요즘 나오는 영화들과는 확실히 틀리네요 순수함,감성,배우들의 인상등",0
부시맨1과는 전혀 다른느낌 그래서 더욱 맘에 든다,0
오소리 너무 귀여워 어떻게 저렇게 찍지 오소리는 길들일 수도 없는 동물인데,0
정말 재미있습니다.,0
흐하하 웃겨 죽는줄 알았다... 헤헤헤..ㅋㅋ,0
코미디도 뛰어나고 나름 감동도 있다..,0
최고의 코미디 가족영화.,0
명절때마다 본거 같은데,0
최근에 본 영화중 부시맨을 따라오는게 없다,0
음 뭐 이정도 속편이라면!,0
미치도록 다시 보고 싶다 요세 케이블 영화 채널은 한국영화 그만 틀어주고 부시맨 시리즈를 보여달라!!,0
부시맨 짱,0
높게 평가한다. 너무 재밌고 순수햇던 영화다(현 비디오 소유),0
재미있었어요~~^^,0
멋저요,0
넘 재미이따,0
제미있네,0
사랑스러운 주인공 다니엘..딸아이가 정말 좋아하네요~ 아이는 물론 저랑 남편도 재미있게 봤네요~^^,0
여기도 1점 알바가 극성이구나. 쯧쯧... 디즈니에 비할순 없어도 허접한 애니는 아니더만..,0
완존 잼게 보고 와씀ㅋㅋ 사촌동생들이랑 봤는데 애들이 넘넘 좋아하던데 ㅋㅋㅋ 대박나세요 ㅋㅋㅋㅋㅋㅋㅋㅋ스파키 완존 귀여워염ㅋㅋ,0
10점 만점에 10점 애니메이션 ㅋㅋㅋㅋㅋ  어른들이 보기에도 나름 재밌더라구요 ㅋㅋ 흔하지 않은 애니메이션이라서 맘에 들었고요 애들한테 꿈과 희망에 대한 얘기도 그렇고 ㅎㅎ책도 읽어봐야곘어요 ㅋㅋ,0
전 굉장히 재밌게 보고 왔어요^^ 아이들이 너무 좋아하던데요 ㅋㅋ캐릭터들도 다양하고 ㅎㅎ 아는 언니 애들데리고 다녀왔는데  애들이 다 좋아하더라구요 오랜만에 아이들 영화 찾아서 기쁘네요^^,0
내가 본 돌고래중에 가장 예쁜 돌고래 ㅎㅎㅎ 화면도 예쁘고 정말 바다에 와있는 기분이 들었어요! 추천드립니다 ㅎ,0
바닷속의 수 많은 어폐류들과 떠나는 환상모험!! 그림이 정말예뻐요~,0
애니메이션 한편으로 지친 저의 심신이 힐링이 되었네요ㅋㅋ다니엘을 통해 저의 꿈을 다시한번 되새겨 보게 되네요,0
다니엘이 오징어 칼과 함께 떠나는 신나는 바닷 속 여행이 정말 기분좋게 하네요!ㅋㅋㅋㅋㅋ꿈과 희망을 찾아주는 애니메이션이야 말로 아이들에게 꼭 보여줘야 하는 애니메이션이 아닐까 싶어요!강추입니다!,0
이정도면 합격점.,0
짱재미있어요! 굿굿굿!,0
재밋게 잘봤어요~,0
행복은 찾아떠나는 것! 동심잃은 나에게도 아이들에게도 굳굳!!,0
유쾌하고 따뜻! 조카랑 봤는데 울지도 않고 재미있어했어요-,0
유쾌한 영화!!!!,0
가슴이 따뜻~해지는 영화. ^~^b,0
최근에 본 애니 중에서 재미있는 편인데ㅎㅎ,0
우리 애들이 너무 좋아해요 덕분에 돌고래 인형도 사줬어요 ㅠㅜ,0
꼬꼬마 애기들이랑 같이보기에 재미지던데요??? ^-^ 교훈적인 내용이어서 애들과 함께보기에 딱 좋았습니다,0
조카들한테 점수 땄네요ㅎㅎ 아이들 보기 딱 좋습니다요~,0
1점 받을 애닌메이션은 아닌데.. 좋아한 우리 아이들이 이상한건가요? 저희 가족은 간만에 좋은 시간 보냈습니다!,0
아직 안봤지만 재밌을것같네요...  제2의 파이스토리 느낌이 드네요...,0
아이들에게 꿈과 희망을~ 좋은 내용이네요,0
"우리집 아이 델꾸가서 봤는데, 아이가 너무 좋아해요 ㅎㅎ 스티커도 받고 좋아라 하구~ 주변 애기엄마들한테 추천중!! 재미있는 애니메이션이에요",0
"재미있어요~  아이들에게 보여주면 정말 유익한 영화라는 ㅎㅎ 돌고래도 넘 귀엽구, 특히 조지훈씨가 더빙을 너무 잘하셔서 ㅎㅎㅎ 강추입니닷!!",0
시사회에서 봤었는데 아이들이 졸라서 또 보러 갑니다 대사들도 유익하고 좋았습니다,0
꿈을꾼다는걸 아이들에게 보여준다는것은 정말 중요한 일이라고 생각합니다 돌고래 만세!!,0
1점 줄 영화는 아닌듯.. 기분이닷 전 10점요~^^볼만해요~,0
난 시사가서 재밌게봤는데~조카도 신나서 사진도 찍고.. 으리 어쩌고하시는분들은.. 몬가요..ㅋ,0
베스트셀러 원작이라 믿음이 가네요~,0
아이들 눈높이에 딱맞는 간만에 유익한 애니!!,0
남편이랑 같이 봤는데 둘다 넘 감동받았네요. 저는 왜 이 프로를 보면서 눈물이 나는지 ㅎ,0
정말 좋았어요. 책에서 추천해준영화라 엄마랑 같이봤는데 유용하고 잘모르거나 헷갈렸었던 것들도 잘알게되었어요. 엄마들의사랑과 기쁨을 느낄수있게 해준 아름다운 가족영화인것같아요^^,0
1점주는 인간들은 200% 이상 낙태하는 낙태충 인증 사람의 탈을쓴 악마들,0
임신 21주차에 남편과 함께 시청했어요. 약 1시간 30분간의 짧지않은 영상이었지만 지루할 틈 없이 봤네요. 첫임신인 저희에게 양질의 좋은 정보가 되었고 무엇보다도 아직 만나지 못한 아기에대한 사랑이 더욱 커지는 시간이었어요. DVD로 소장하고 싶네요,0
김치년들이 이거보다 뛰쳐 나갈듯ㅋㅋㅋ,0
낙태충들이 이 영화를 싫어합니다.,0
정말... 아름답군요...!! 제가 작년에 봤던 다큐 중에서 제일 좋았습니다...하 극장에서 왜 못 본건지 후회중 ㅠㅠ,0
임신중에 보니 더 감동적입니다,0
18일뒤면 태어날 사촌언니의 아기가 얼른 나욌으면 좋겠어요*_* 생명의 아름다움을 알려주는 모습이에요,0
강력추천!!!! 꼭보세요!!,0
좋은영화네요!! 강추,0
영화로만든것 자체만으로도 대단합니다.,0
정말 신비롭고 태아의 발달과정을 생생하게 볼 수 있어서 정말 신기했어요 ㅎㅎ 근데 왜 다른 평에서 여성시대 등의 커뮤니티가 입에서 오르내리는지 모르겠네요 전혀 낙태랑 관련없는 곳인데 ㅋ 이렇게 다른 커뮤니티를 깎아내리려는것을 보니 일베충들인것같네욬,0
너무나도 신비롭고 유익한 영화 였어요 티비방송도 보았지만 3d라 신기하고 잼나게 봤네요 ㅎ 아이들 교육적으로도 좋은것같구 ㅎ 아들도 잼나게 보고는 이것저것 묻네요 ㅎ,0
"낙태충들이 보면 찔리는게 많을것 같아요~여성시대, 쭉빵, 뉴쭉빵 등등",0
"여성시대, 베티같은 여초사이트에서 별점을 내리는듯한 생각이 드는건 나뿐일까요..?",0
정말 신비롭네요 출산을앞두고계신분들 보시면 좋을듯..,0
정말 신비롭네요~,0
해외에서 호평받았던 그 다큐멘터리. 기대됩니다,0
톰하디의 매력이 여실히 드러난 영화,0
근래 본 영화중 최고입니다.,0
가슴아픈 역사에 모든 것을 담았다. 배우들의 연기가 빛을 발한다.,0
영화좋네요 내용이 너무 좋습니다 청불이지만 가족과 보고싶을 정도로 감동적인 영화에요,0
누구를 위한 파라다이스인가,0
"긴장감 넘침,  소련의 폐해도 동시에 볼수잇엇음",0
비평가 평에서 스릴러적 요소가 적다고 하는데 그건 맞아요. 추척 스릴러를 기대하고 봤는데. 차라리 소련시대의 정치적 상황이 메인인듯. 그래도 굉장히 재미잇게 봣어요. 톰하디 살쪄서 초반 실망햇는데 캐릭터 소화력 대단한듯. 진짜 매력적이예요.,0
재밌다 ㅜㅜ 완전 몰입하면서 봤어 ㅜㅜ 톰 하디는 진짜 최고다 ㅜㅜ,0
이런 영화가 제대로 평가되야 하는데 개똥따가리 같은 한국 허술한 영화들보다,0
재밌다 톰하디는 .. 어느영활 나와도 연기를 참잘해 좋은 영화고 레오. 남자가 저래야지.,0
이 영화가 한국 말고 해외에서 평점이 높다는데....아무튼 나는 내인생의 영화중 손가락에 뽑을 정도로 괜찬은 영화였다... 이 영화도 설마 이념때문에 평점이 저런건 아닐까....,0
아.. 연기력 진짜 ㅋㅋㅋ 지리네 주연배우들 진짜 역시 멋지다..,0
잼잇ㅎ다 10자를써야하는구나,0
되게 조용한데도 집중력있게 보게끔했다. 톰하디라는 배우를 내가 좋아해서그런지몰라도 ..허헛 내용도 좋았다! 마지막에 느낌이 따뜻하고 여운이남았다,0
노잼이라하신분들은 아직어리신 남성인듯…머리로는 이해하겠는데 맘으론너무 가슴아픈 과거이며 우리가 살고있는 현실이네요…사십데쯤엔 한번더 보실만한 영화인듯82년전과 지금이 별반 다르지않다는게 느껴질때 내가 앞으로 어떻게 살아야할지 나침판이 되어주는이야기,0
톰하디는 역시는 역시다.,0
사전정보 없이 그냥 봤는데 의외로 재밌었다. 단순히 아이의 실종사건에만 매달리는 수사물이었다면 굉장히 지루했을텐데..,0
무조건 봐라! 톰 하디의 명품연기!,0
재미도 있고 감동도 있고 마무리도 깔끔했다,0
묵직한 느낌의 영화네요. 원작이 있기도 하지만 실화를 바탕으로 한다니까 더 섬뜩하기도!!,0
전쟁+액션+스릴러+드라마++연기까지 완벽한 명작이네요. 영화내내 속죄에 대한 철학적 질문도 던진 근래 보기힘든 수작!,0
정말 오랜만에본 괜찮은영화 강추드립니다,0
진짜 톰하디...와..지루하기은 커녕 엄청 긴장하고 봤음..,0
레이건 대통령 조차 업무보다는 이 씨리즈를 먼저 봤다는 후문이 있을 정도 였음. 최고의 작품.,0
국내에 대박 히트친 미드...   온 동네 벽에 붉은 락카로 브이를 그리는것을 유행시켯음....ㅎㅎ,0
이것이야말로 정말 최고의 미드다.,0
정말 소름돋는다!!!,0
이거참 입벌리고 파리가 들어가는지도 모르고 봤던 추억의 외화시리즈,0
v원작이 쩜.. 미드 역대급,0
너무재미가있어서다시또봤으면좋겠어요,0
추억의 외계인미드에 요즘 정치판 비유하는 종자들 뭐냐? ㅋㅋ댁들말대로라면 시뻘건 옷입은 외계인들은 빨갱이들이랑께~!!,0
이처럼 큰 인기를 끌었던 tv외화는 없었던듯하다,0
"대단히 정치적이죠. 외계인 (독재권력), 시민(무지한 대중), 저항군 (의식있는 시민)",0
2mb를 보는 것 같다... 저 계획적인 억압이란,0
지금 봐도 cg는 어마어마 하네요,0
아무리 오리지날에 못미친다해도 브이는 최고임 제인 배들러 쵝오,0
"1983 오리지널v는 제국주의, 파시즘과 그에 대항한 지하저항운동을 표현한 명작",0
최고의 미드~ 브이09 시즌1다보신분 이거도 보세요^^,0
2010년 브이만은 못하지만 이것도 나름 전설,0
오리지널 V의 충격은 그 시절 본 사람만이 안다. 내 인생 최고의 미드,0
시대의 선물. 미드의 전설. 추억은 돈으로 살 수 없는 것.,0
최고의 미드~ 정말 가족끼리 다 모여앉아 봤었지.. 기억에 잊혀지지 않는다..,0
2009브이는 83년 오리지날버젼 V 의 반의반도 못미친다.,0
"2009년 걸 보기 전 가볍게 보려다 충격받았다. 20년이 지났어도 긴장감, 구성력 최고.",0
"도입부음악부터 두근거렸던 그 강렬한추억, 80년대 최고의 외화",0
말이 필요없다..80년대 안방극장 최고의 드라마~,0
최고의 미드!!!,0
어른들도 식사하다 숟가락 들고 멍하니 TV화면을 뚫어지게 보게 만든 드라마.,0
국딩시절 다이아나가 쥐를 먹는 장면은 진짜 모든 국민이 얘기할 정도의 충격이었다.,0
초딩때 1편에서 도노반이 외계인 껍데기벗기는 장면보고 충격먹었다,0
"이 드라마10점 안주는 자들과는 상종도 하지말라는 게 공자,맹자,석가,예수님 가르침.",0
V에 관한 별명하나쯤은 가지고 있는 학창시절~~^-^,0
이 정도의 충격을 주는 작품이 또 있을까 멋있었다 정말,0
초등학생부터 TV봤는거 넘 잼있음.~~~,0
그땐 최고였다.,0
"진짜 이거 나올땐 동네에 개미새끼 한마리 없었음,",0
